,and, lawyer, person, name, su@@, la@@, i@@, man, al-@@, rus@@, hoo@@, di, include, group, activist, detain, date-entity, 2004, have-org-role, person, judge, former, ROOT
hoo@@, +:sub+:op2+:name+:domain+:op1, +:sub+:op2+:name+:domain, +:sub+:op2+:name, +:sub+:op2, +:sub+:op2-:op1, +:sub+:op2-:op1-:sub, +:sub+:op2-:op1-:sub, +:sub+:op2-:op1-:sub, +:sub, +:sub-:sub, None, +:sub-:sub, +:sub+:op2+:name-:ARG1-of, +:sub+:op2+:name-:ARG1-of-:ARG2, +:sub+:op2+:name-:ARG1-of-:ARG2-:consist-of, +:sub+:op2+:name-:ARG1-of-:ARG2-:consist-of-:ARG1-of, +:sub+:op2+:name-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time, +:sub+:op2+:name-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time-:year, +:sub+:op2+:name+:domain+:op1-:op2, +:sub+:op2+:name+:domain+:op1-:op2-:ARG0, +:sub+:op2+:name+:domain+:op1-:op2-:ARG3, +:sub+:op2+:name+:domain+:op1-:op2-:time, +:sub+:op2+:name+:domain+:op1-:EOS
di, +:sub+:op2+:name+:domain+:op1, +:sub+:op2+:name+:domain, +:sub+:op2+:name, +:sub+:op2, +:sub+:op2-:op1, +:sub+:op2-:op1-:sub, +:sub+:op2-:op1-:sub, +:sub+:op2-:op1-:sub, +:sub, +:sub-:sub, +:sub-:sub, None, +:sub+:op2+:name-:ARG1-of, +:sub+:op2+:name-:ARG1-of-:ARG2, +:sub+:op2+:name-:ARG1-of-:ARG2-:consist-of, +:sub+:op2+:name-:ARG1-of-:ARG2-:consist-of-:ARG1-of, +:sub+:op2+:name-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time, +:sub+:op2+:name-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time-:year, +:sub+:op2+:name+:domain+:op1-:op2, +:sub+:op2+:name+:domain+:op1-:op2-:ARG0, +:sub+:op2+:name+:domain+:op1-:op2-:ARG3, +:sub+:op2+:name+:domain+:op1-:op2-:time, +:sub+:op2+:name+:domain+:op1-:EOS
include, +:ARG1-of+:domain+:op1, +:ARG1-of+:domain, +:ARG1-of, +:ARG1-of-:name, +:ARG1-of-:name-:op1, +:ARG1-of-:name-:op1-:sub, +:ARG1-of-:name-:op1-:sub, +:ARG1-of-:name-:op1-:sub, +:ARG1-of-:name-:op2, +:ARG1-of-:name-:op2-:sub, +:ARG1-of-:name-:op2-:sub, +:ARG1-of-:name-:op2-:sub, None, -:ARG2, -:ARG2-:consist-of, -:ARG2-:consist-of-:ARG1-of, -:ARG2-:consist-of-:ARG1-of-:time, -:ARG2-:consist-of-:ARG1-of-:time-:year, +:ARG1-of+:domain+:op1-:op2, +:ARG1-of+:domain+:op1-:op2-:ARG0, +:ARG1-of+:domain+:op1-:op2-:ARG3, +:ARG1-of+:domain+:op1-:op2-:time, +:ARG1-of+:domain+:op1-:EOS
group, +:ARG2+:ARG1-of+:domain+:op1, +:ARG2+:ARG1-of+:domain, +:ARG2+:ARG1-of, +:ARG2+:ARG1-of-:name, +:ARG2+:ARG1-of-:name-:op1, +:ARG2+:ARG1-of-:name-:op1-:sub, +:ARG2+:ARG1-of-:name-:op1-:sub, +:ARG2+:ARG1-of-:name-:op1-:sub, +:ARG2+:ARG1-of-:name-:op2, +:ARG2+:ARG1-of-:name-:op2-:sub, +:ARG2+:ARG1-of-:name-:op2-:sub, +:ARG2+:ARG1-of-:name-:op2-:sub, +:ARG2, None, -:consist-of, -:consist-of-:ARG1-of, -:consist-of-:ARG1-of-:time, -:consist-of-:ARG1-of-:time-:year, +:ARG2+:ARG1-of+:domain+:op1-:op2, +:ARG2+:ARG1-of+:domain+:op1-:op2-:ARG0, +:ARG2+:ARG1-of+:domain+:op1-:op2-:ARG3, +:ARG2+:ARG1-of+:domain+:op1-:op2-:time, +:ARG2+:ARG1-of+:domain+:op1-:EOS
activist, +:consist-of+:ARG2+:ARG1-of+:domain+:op1, +:consist-of+:ARG2+:ARG1-of+:domain, +:consist-of+:ARG2+:ARG1-of, +:consist-of+:ARG2+:ARG1-of-:name, +:consist-of+:ARG2+:ARG1-of-:name-:op1, +:consist-of+:ARG2+:ARG1-of-:name-:op1-:sub, +:consist-of+:ARG2+:ARG1-of-:name-:op1-:sub, +:consist-of+:ARG2+:ARG1-of-:name-:op1-:sub, +:consist-of+:ARG2+:ARG1-of-:name-:op2, +:consist-of+:ARG2+:ARG1-of-:name-:op2-:sub, +:consist-of+:ARG2+:ARG1-of-:name-:op2-:sub, +:consist-of+:ARG2+:ARG1-of-:name-:op2-:sub, +:consist-of+:ARG2, +:consist-of, None, -:ARG1-of, -:ARG1-of-:time, -:ARG1-of-:time-:year, +:consist-of+:ARG2+:ARG1-of+:domain+:op1-:op2, +:consist-of+:ARG2+:ARG1-of+:domain+:op1-:op2-:ARG0, +:consist-of+:ARG2+:ARG1-of+:domain+:op1-:op2-:ARG3, +:consist-of+:ARG2+:ARG1-of+:domain+:op1-:op2-:time, +:consist-of+:ARG2+:ARG1-of+:domain+:op1-:EOS
detain, +:ARG1-of+:consist-of+:ARG2+:ARG1-of+:domain+:op1, +:ARG1-of+:consist-of+:ARG2+:ARG1-of+:domain, +:ARG1-of+:consist-of+:ARG2+:ARG1-of, +:ARG1-of+:consist-of+:ARG2+:ARG1-of-:name, +:ARG1-of+:consist-of+:ARG2+:ARG1-of-:name-:op1, +:ARG1-of+:consist-of+:ARG2+:ARG1-of-:name-:op1-:sub, +:ARG1-of+:consist-of+:ARG2+:ARG1-of-:name-:op1-:sub, +:ARG1-of+:consist-of+:ARG2+:ARG1-of-:name-:op1-:sub, +:ARG1-of+:consist-of+:ARG2+:ARG1-of-:name-:op2, +:ARG1-of+:consist-of+:ARG2+:ARG1-of-:name-:op2-:sub, +:ARG1-of+:consist-of+:ARG2+:ARG1-of-:name-:op2-:sub, +:ARG1-of+:consist-of+:ARG2+:ARG1-of-:name-:op2-:sub, +:ARG1-of+:consist-of+:ARG2, +:ARG1-of+:consist-of, +:ARG1-of, None, -:time, -:time-:year, +:ARG1-of+:consist-of+:ARG2+:ARG1-of+:domain+:op1-:op2, +:ARG1-of+:consist-of+:ARG2+:ARG1-of+:domain+:op1-:op2-:ARG0, +:ARG1-of+:consist-of+:ARG2+:ARG1-of+:domain+:op1-:op2-:ARG3, +:ARG1-of+:consist-of+:ARG2+:ARG1-of+:domain+:op1-:op2-:time, +:ARG1-of+:consist-of+:ARG2+:ARG1-of+:domain+:op1-:EOS
date-entity, +:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of+:domain+:op1, +:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of+:domain, +:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of, +:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of-:name, +:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of-:name-:op1, +:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of-:name-:op1-:sub, +:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of-:name-:op1-:sub, +:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of-:name-:op1-:sub, +:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of-:name-:op2, +:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of-:name-:op2-:sub, +:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of-:name-:op2-:sub, +:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of-:name-:op2-:sub, +:time+:ARG1-of+:consist-of+:ARG2, +:time+:ARG1-of+:consist-of, +:time+:ARG1-of, +:time, None, -:year, +:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of+:domain+:op1-:op2, +:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of+:domain+:op1-:op2-:ARG0, +:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of+:domain+:op1-:op2-:ARG3, +:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of+:domain+:op1-:op2-:time, +:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of+:domain+:op1-:EOS
2004, +:year+:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of+:domain+:op1, +:year+:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of+:domain, +:year+:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of, +:year+:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of-:name, +:year+:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of-:name-:op1, +:year+:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of-:name-:op1-:sub, +:year+:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of-:name-:op1-:sub, +:year+:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of-:name-:op1-:sub, +:year+:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of-:name-:op2, +:year+:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of-:name-:op2-:sub, +:year+:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of-:name-:op2-:sub, +:year+:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of-:name-:op2-:sub, +:year+:time+:ARG1-of+:consist-of+:ARG2, +:year+:time+:ARG1-of+:consist-of, +:year+:time+:ARG1-of, +:year+:time, +:year, None, +:year+:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of+:domain+:op1-:op2, +:year+:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of+:domain+:op1-:op2-:ARG0, +:year+:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of+:domain+:op1-:op2-:ARG3, +:year+:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of+:domain+:op1-:op2-:time, +:year+:time+:ARG1-of+:consist-of+:ARG2+:ARG1-of+:domain+:op1-:EOS
have-org-role, +:op2, +:op2-:op1, +:op2-:op1-:domain, +:op2-:op1-:domain-:name, +:op2-:op1-:domain-:name-:op1, +:op2-:op1-:domain-:name-:op1-:sub, +:op2-:op1-:domain-:name-:op1-:sub, +:op2-:op1-:domain-:name-:op1-:sub, +:op2-:op1-:domain-:name-:op2, +:op2-:op1-:domain-:name-:op2-:sub, +:op2-:op1-:domain-:name-:op2-:sub, +:op2-:op1-:domain-:name-:op2-:sub, +:op2-:op1-:domain-:ARG1-of, +:op2-:op1-:domain-:ARG1-of-:ARG2, +:op2-:op1-:domain-:ARG1-of-:ARG2-:consist-of, +:op2-:op1-:domain-:ARG1-of-:ARG2-:consist-of-:ARG1-of, +:op2-:op1-:domain-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time, +:op2-:op1-:domain-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time-:year, None, -:ARG0, -:ARG3, -:time, +:op2-:EOS
person, +:ARG0+:op2, +:ARG0+:op2-:op1, +:ARG0+:op2-:op1-:domain, +:ARG0+:op2-:op1-:domain-:name, +:ARG0+:op2-:op1-:domain-:name-:op1, +:ARG0+:op2-:op1-:domain-:name-:op1-:sub, +:ARG0+:op2-:op1-:domain-:name-:op1-:sub, +:ARG0+:op2-:op1-:domain-:name-:op1-:sub, +:ARG0+:op2-:op1-:domain-:name-:op2, +:ARG0+:op2-:op1-:domain-:name-:op2-:sub, +:ARG0+:op2-:op1-:domain-:name-:op2-:sub, +:ARG0+:op2-:op1-:domain-:name-:op2-:sub, +:ARG0+:op2-:op1-:domain-:ARG1-of, +:ARG0+:op2-:op1-:domain-:ARG1-of-:ARG2, +:ARG0+:op2-:op1-:domain-:ARG1-of-:ARG2-:consist-of, +:ARG0+:op2-:op1-:domain-:ARG1-of-:ARG2-:consist-of-:ARG1-of, +:ARG0+:op2-:op1-:domain-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time, +:ARG0+:op2-:op1-:domain-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time-:year, +:ARG0, None, +:ARG0-:ARG3, +:ARG0-:time, +:ARG0+:op2-:EOS
judge, +:ARG3+:op2, +:ARG3+:op2-:op1, +:ARG3+:op2-:op1-:domain, +:ARG3+:op2-:op1-:domain-:name, +:ARG3+:op2-:op1-:domain-:name-:op1, +:ARG3+:op2-:op1-:domain-:name-:op1-:sub, +:ARG3+:op2-:op1-:domain-:name-:op1-:sub, +:ARG3+:op2-:op1-:domain-:name-:op1-:sub, +:ARG3+:op2-:op1-:domain-:name-:op2, +:ARG3+:op2-:op1-:domain-:name-:op2-:sub, +:ARG3+:op2-:op1-:domain-:name-:op2-:sub, +:ARG3+:op2-:op1-:domain-:name-:op2-:sub, +:ARG3+:op2-:op1-:domain-:ARG1-of, +:ARG3+:op2-:op1-:domain-:ARG1-of-:ARG2, +:ARG3+:op2-:op1-:domain-:ARG1-of-:ARG2-:consist-of, +:ARG3+:op2-:op1-:domain-:ARG1-of-:ARG2-:consist-of-:ARG1-of, +:ARG3+:op2-:op1-:domain-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time, +:ARG3+:op2-:op1-:domain-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time-:year, +:ARG3, +:ARG3-:ARG0, None, +:ARG3-:time, +:ARG3+:op2-:EOS
former, +:time+:op2, +:time+:op2-:op1, +:time+:op2-:op1-:domain, +:time+:op2-:op1-:domain-:name, +:time+:op2-:op1-:domain-:name-:op1, +:time+:op2-:op1-:domain-:name-:op1-:sub, +:time+:op2-:op1-:domain-:name-:op1-:sub, +:time+:op2-:op1-:domain-:name-:op1-:sub, +:time+:op2-:op1-:domain-:name-:op2, +:time+:op2-:op1-:domain-:name-:op2-:sub, +:time+:op2-:op1-:domain-:name-:op2-:sub, +:time+:op2-:op1-:domain-:name-:op2-:sub, +:time+:op2-:op1-:domain-:ARG1-of, +:time+:op2-:op1-:domain-:ARG1-of-:ARG2, +:time+:op2-:op1-:domain-:ARG1-of-:ARG2-:consist-of, +:time+:op2-:op1-:domain-:ARG1-of-:ARG2-:consist-of-:ARG1-of, +:time+:op2-:op1-:domain-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time, +:time+:op2-:op1-:domain-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time-:year, +:time, +:time-:ARG0, +:time-:ARG3, None, +:time+:op2-:EOS
ROOT, +:EOS, +:EOS-:op1, +:EOS-:op1-:domain, +:EOS-:op1-:domain-:name, +:EOS-:op1-:domain-:name-:op1, +:EOS-:op1-:domain-:name-:op1-:sub, +:EOS-:op1-:domain-:name-:op1-:sub, +:EOS-:op1-:domain-:name-:op1-:sub, +:EOS-:op1-:domain-:name-:op2, +:EOS-:op1-:domain-:name-:op2-:sub, +:EOS-:op1-:domain-:name-:op2-:sub, +:EOS-:op1-:domain-:name-:op2-:sub, +:EOS-:op1-:domain-:ARG1-of, +:EOS-:op1-:domain-:ARG1-of-:ARG2, +:EOS-:op1-:domain-:ARG1-of-:ARG2-:consist-of, +:EOS-:op1-:domain-:ARG1-of-:ARG2-:consist-of-:ARG1-of, +:EOS-:op1-:domain-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time, +:EOS-:op1-:domain-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time-:year, +:EOS-:op2, +:EOS-:op2-:ARG0, +:EOS-:op2-:ARG3, +:EOS-:op2-:time, None
